id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
3.5.3.18	Dimethylargininase.	23.45707588667157	22.801259084032413	21.167169741635835	23.61331019852469	24.20651280559614	23.41900443073165	21.336613306045344	22.942953829172573	3.0	16.0	14.0	14.0	9.0	12.0	NA	NA	NA	NA	NA	NA	0.6558168026391584	0.7216838072110481	0.858166982251131
3.5.3.22	Proclavaminate amidinohydrolase.	21.678182397559095	22.63295993506473	20.97209662224736	21.940206875104018	21.926545698923487	22.697401311291745	22.62769767456477	22.570998630082308	4.0	6.0	6.0	6.0	5.0	6.0	NA	NA	NA	NA	NA	NA	-0.9547775375056347	0.034195101694667884	0.39045650396043696
3.5.3.23	N-succinylarginine dihydrolase.	25.466373353318442	25.16637420673993	24.504731560997428	25.729781532867843	25.82950720993757	25.6101016263472	24.702915755917694	25.03765098759359	29.0	47.0	49.0	50.0	43.0	49.0	NA	NA	NA	NA	NA	NA	0.2999991465785108	0.6601677003819661	0.8260431705536976
3.5.3.24	N(1)-aminopropylagmatine ureohydrolase.	20.921668666327225	20.987818330128466	14.99974679994818	21.33180365641969	21.64823480194674	21.28007992243593	19.650458146651506	21.45217028745515	1.0	3.0	3.0	3.0	2.0	3.0	NA	NA	NA	NA	NA	NA	-0.06614966380124088	0.5481339813342501	0.7692417887687037
3.5.3.3	Creatinase.	21.335908987492505	22.904732727864012	19.54656604667057	21.849580396476735	21.695449782164197	22.612061738700405	23.388086032663693	22.556639060789696	3.0	8.0	9.0	9.0	7.0	9.0	NA	NA	NA	NA	NA	NA	-1.5688237403715064	0.08247025840711675	0.4884144984947372
3.5.3.4	Allantoicase.	24.288267443539638	24.32470771665785	24.158204997399526	23.35853457884439	24.93097138818829	24.422857475659733	23.63269906226748	24.71494479884335	14.0	29.0	26.0	25.0	27.0	28.0	NA	NA	NA	NA	NA	NA	-0.036440273118213184	0.8563077842722471	0.9250737800295751
3.5.3.6	Arginine deiminase.	27.06450414184627	28.372724638578962	26.48559074305348	27.34983689945068	27.217454453935986	28.592715352988712	28.375385294611856	28.109854082782807	82.0	148.0	153.0	165.0	149.0	161.0	NA	NA	NA	NA	NA	NA	-1.308220496732691	0.011420562870338907	0.2825697624915968
3.5.3.7	Guanidinobutyrase.	26.517338432582235	25.804885852408148	24.6555155156292	26.934675569169112	26.99181210087914	26.32644526593405	24.425719702955327	26.043737529860703	12.0	15.0	15.0	16.0	14.0	15.0	NA	NA	NA	NA	NA	NA	0.7124525801740873	0.5728801617340219	0.7834281144596353
3.5.3.8	Formimidoylglutamase.	24.507176386610304	25.21585930903923	24.43388283964173	24.28123716591537	24.763578544362158	25.59997141953777	25.016878429238748	24.93618664346651	29.0	39.0	40.0	44.0	40.0	37.0	NA	NA	NA	NA	NA	NA	-0.7086829224289275	0.05225678628326525	0.44198060625920754
3.5.3.9	Allantoate deiminase.	21.279081733925413	25.074674781759324	21.273130930847376	20.006060639200197	21.94840238868768	20.75389940810736	26.61176439779047	20.69010176501961	5.0	7.0	7.0	6.0	6.0	7.0	NA	NA	NA	NA	NA	NA	-3.7955930478339113	0.4751411529758518	0.7258965302143923
3.5.4.-	In cyclic amidines.	32.08977172444037	32.49321298764076	31.438917678743643	32.28208331454865	32.37724855457484	32.710688395019304	32.285977067208535	32.45091607523564	2429.0	3935.0	4036.0	4328.0	3867.0	4223.0	28.0	30.0	29.0	29.0	30.0	30.0	-0.4034412632003921	0.2359364116118249	0.6041147751682439
3.5.4.1	Cytosine deaminase.	25.909632413642235	26.13285588561216	24.326470722994586	26.31320775769361	26.335594703171157	26.70487912072668	25.86681758406117	25.58026169058311	39.0	69.0	75.0	72.0	63.0	65.0	NA	NA	NA	NA	NA	NA	-0.22322347196992354	0.627112877073102	0.8064042316342268
3.5.4.10	IMP cyclohydrolase.	29.05294242008222	28.997607564570075	28.939138823919592	29.130987372312518	29.081886366755622	29.21163074960001	28.68327256190849	29.048436736245126	282.0	447.0	460.0	484.0	426.0	480.0	NA	NA	NA	NA	NA	NA	0.055334855512146675	0.6974960895721127	0.8441902814309928
3.5.4.12	dCMP deaminase.	23.458394045064306	24.12443196538351	23.487297625981068	23.38125688124799	23.50359471788631	23.31917328123202	25.069186641959877	23.13271516090007	12.0	17.0	20.0	24.0	20.0	21.0	NA	NA	NA	NA	NA	NA	-0.6660379203192051	0.5689854987074323	0.7806155457578201
3.5.4.13	dCTP deaminase.	25.54775983864798	26.417350481204572	24.96899476774961	25.865108400217448	25.664690017100572	26.21518523134503	26.479254014317732	26.53758679333466	43.0	70.0	72.0	81.0	70.0	76.0	NA	NA	NA	NA	NA	NA	-0.8695906425565916	0.034461086119763194	0.39104125585517546
3.5.4.16	GTP cyclohydrolase I.	28.351041748793612	28.383611030266465	27.41293386774145	28.608373013024305	28.71035762277997	28.47771659168253	28.2102978722334	28.44820803550384	184.0	291.0	304.0	322.0	294.0	303.0	NA	NA	NA	NA	NA	NA	-0.03256928147285265	0.7669056039798892	0.8816745400743273
3.5.4.19	Phosphoribosyl-AMP cyclohydrolase.	28.276902142604516	29.096129169771828	27.31822035704299	28.591880898533287	28.588962970616137	29.153140098003856	28.95485606970251	29.17059786166709	181.0	293.0	284.0	316.0	275.0	312.0	NA	NA	NA	NA	NA	NA	-0.8192270271673117	0.09729134859332741	0.5035844040255784
3.5.4.2	Adenine deaminase.	28.14177113280772	28.716970929192964	27.03484811814716	28.38824119963243	28.574106130319038	29.018947450378647	28.405576204248835	28.660037706390753	188.0	324.0	328.0	358.0	334.0	357.0	NA	NA	NA	NA	NA	NA	-0.5751997963852453	0.24933804385027886	0.6086059149153358
3.5.4.25	GTP cyclohydrolase II.	28.15445466194397	28.55302739425003	27.562446413351484	28.34495060011681	28.411978634557986	28.89480618246273	28.11735437441943	28.54337680846455	173.0	258.0	271.0	289.0	260.0	288.0	NA	NA	NA	NA	NA	NA	-0.39857273230606083	0.30839744053505097	0.6393762836197395
3.5.4.26	Diaminohydroxyphosphoribosylaminopyrimidine deaminase.	29.255226171619785	29.67055727505293	28.43961199026087	29.536632511131142	29.537908393889705	29.86666795949997	29.52782592322609	29.594416234491092	273.0	440.0	457.0	477.0	427.0	470.0	NA	NA	NA	NA	NA	NA	-0.41533110343314306	0.2657352136438375	0.6168247799717275
3.5.4.27	Methenyltetrahydromethanopterin cyclohydrolase.	26.698411784341374	27.558145988597303	26.082728499975147	26.696054069072684	27.13031515931993	27.724065334485267	27.125460642234202	27.743679910375384	49.0	70.0	74.0	79.0	69.0	73.0	NA	NA	NA	NA	NA	NA	-0.8597342042559291	0.07054659456379507	0.46504440274537195
3.5.4.28	S-adenosylhomocysteine deaminase.	27.526448251172447	27.64042279227835	26.5044242955017	27.718364480052987	27.975660999619226	28.22056905851193	26.73128149527833	27.600188858595608	110.0	193.0	198.0	209.0	176.0	204.0	NA	NA	NA	NA	NA	NA	-0.11397454110590388	0.8599062068821437	0.9269402295361179
3.5.4.29	GTP cyclohydrolase IIa.	21.520065523704854	23.182300115408626	20.94115578209729	21.254519777686788	22.10372564593387	22.5292116318254	22.960831812692536	23.77339584935302	3.0	8.0	8.0	8.0	6.0	9.0	NA	NA	NA	NA	NA	NA	-1.662234591703772	0.03034217141264444	0.3877082232448113
3.5.4.3	Guanine deaminase.	25.262968151674265	27.068877232084645	24.645018211761684	25.42083175144049	25.56487178320425	27.460631765514087	26.686198669152326	26.950149961930517	49.0	76.0	85.0	93.0	81.0	88.0	NA	NA	NA	NA	NA	NA	-1.8059090804103803	0.007536901533478129	0.26996636456663226
3.5.4.30	dCTP deaminase (dUMP-forming).	25.75777390084712	25.786300201013866	25.28119495622861	25.457584527211388	26.312779572685965	25.9041837554641	25.644034619457226	25.7988876029005	33.0	45.0	45.0	54.0	50.0	49.0	NA	NA	NA	NA	NA	NA	-0.028526300166745955	0.778478127893215	0.8860915024805162
3.5.4.31	S-methyl-5'-thioadenosine deaminase.	27.30712809739705	27.47285173875494	26.242410743369003	27.494380105211462	27.775284710263534	28.057798717228952	26.657176975244646	27.37105767691859	96.0	168.0	170.0	181.0	150.0	176.0	NA	NA	NA	NA	NA	NA	-0.1657236413578893	0.773356494825612	0.885324936124969
3.5.4.32	8-oxoguanine deaminase.	24.848157593563627	24.44288880215668	24.68588906140755	25.1717990449342	24.621978071829066	24.96062928191904	24.101489216854162	24.082609179027727	12.0	22.0	24.0	25.0	23.0	24.0	NA	NA	NA	NA	NA	NA	0.4052687914069466	0.25793038386770134	0.6125149568122819
3.5.4.33	tRNA(adenine(34)) deaminase.	26.79859745012167	27.92238799119945	26.14856692792457	26.973919672460088	27.10137456264198	27.980047444212772	27.68364318828365	28.07520972049717	67.0	136.0	138.0	159.0	129.0	143.0	NA	NA	NA	NA	NA	NA	-1.1237905410777813	0.02178466473170274	0.34836070157593585
3.5.4.39	GTP cyclohydrolase IV.	24.68308058941513	23.719684643187257	23.69278925271817	24.80762158208164	25.17515224510933	24.00179067380465	22.99874697893223	23.95520138970046	15.0	26.0	28.0	30.0	25.0	30.0	NA	NA	NA	NA	NA	NA	0.9633959462278732	0.17627529777633222	0.565055890688909
3.5.4.4	Adenosine deaminase.	26.17382207879096	26.927674413406372	24.82540598334908	26.39237722139601	26.70360238874713	27.01586732241557	26.829009151069442	26.93209035526014	57.0	92.0	93.0	105.0	94.0	95.0	NA	NA	NA	NA	NA	NA	-0.7538523346154129	0.17827333392684064	0.565055890688909
3.5.4.40	Aminodeoxyfutalosine deaminase.	20.130005924980303	21.06849296522713	19.896194462753545	19.916998730552322	20.493880846321186	21.18810555752086	19.568109902506567	21.710129059925023	1.0	4.0	3.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-0.9384870402468266	0.3456986158479654	0.6665123118780811
3.5.4.41	5'-deoxyadenosine deaminase.	23.326137725857677	21.973292605458308	21.821919475788746	23.11944953377789	24.15878856784673	21.275048164642662	22.295153062385673	22.154378453419085	8.0	13.0	16.0	12.0	12.0	11.0	NA	NA	NA	NA	NA	NA	1.352845120399369	0.20672261396553432	0.58809991929037
3.5.4.42	N-isopropylammelide isopropylaminohydrolase.	24.09391882333293	22.224433349057584	21.846133998394066	24.49827707383691	24.64575748641882	22.967022676458715	19.452007120013832	22.463789638820554	2.0	5.0	5.0	5.0	2.0	3.0	NA	NA	NA	NA	NA	NA	1.869485474275347	0.22642520327064866	0.5988986915690734
3.5.4.43	Hydroxydechloroatrazine ethylaminohydrolase.	21.604650180778545	22.78015840168996	18.736549240552762	21.76891187515364	22.405759697089838	22.981944056534623	23.198252374019884	21.819206615145344	4.0	7.0	6.0	6.0	6.0	6.0	NA	NA	NA	NA	NA	NA	-1.1755082209114143	0.23370774403609748	0.6041147751682439
3.5.4.5	Cytidine deaminase.	27.648007611673695	28.351347371603666	26.54822874460882	27.95424426263132	28.023112590394764	28.51417042131807	28.44992837859848	28.04699313415145	96.0	155.0	155.0	176.0	152.0	168.0	NA	NA	NA	NA	NA	NA	-0.7033397599299711	0.17441277863322666	0.565055890688909
3.5.4.6	AMP deaminase.	25.20009332048217	26.28285296031561	23.91098387313397	25.49707173843139	25.646061355669584	26.00537183509057	26.81396281147077	25.82868170479444	37.0	60.0	67.0	62.0	62.0	60.0	NA	NA	NA	NA	NA	NA	-1.0827596398334371	0.13120398492144247	0.526932892710466
3.5.4.9	Methenyltetrahydrofolate cyclohydrolase.	29.490057053631034	29.83201275200571	28.38968484127189	29.772582524317865	29.88762087211206	30.035294618401085	29.69267265554561	29.743897933594408	397.0	622.0	629.0	673.0	631.0	683.0	NA	NA	NA	NA	NA	NA	-0.3419556983746759	0.3907496159758698	0.6923114471372235
3.5.5.-	In nitriles.	24.511231796363074	24.777453982987474	23.274776942131854	24.55928668114744	25.13576849021769	24.833044817757372	24.676588094745284	24.81763410472748	23.0	37.0	40.0	43.0	38.0	39.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.26622218662440034	0.4586251189291998	0.7194197301789553
3.5.5.1	Nitrilase.	23.896547334228725	24.004449545084324	23.02200677685249	23.73604677137667	24.53796192426826	24.13894478774036	23.72779862414903	24.11118134910121	13.0	19.0	21.0	24.0	20.0	22.0	NA	NA	NA	NA	NA	NA	-0.10790221085559892	0.6453839919816935	0.8178715294806371
3.5.5.7	Aliphatic nitrilase.	22.55833685608904	22.932733485411106	19.364025815910846	23.170600984080586	23.004164044365826	22.95502680985547	22.563754572256546	23.20785629123273	6.0	12.0	13.0	13.0	12.0	11.0	NA	NA	NA	NA	NA	NA	-0.3743966293220673	0.4452119749894826	0.7139240569815166
3.5.5.8	Thiocyanate hydrolase.	20.927803995761746	21.47456260814529	19.616690791372168	20.13592583401907	21.94172965853079	21.21411851695364	22.2653723430202	20.27406075343788	3.0	4.0	4.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-0.5467586123835453	0.49244088539034053	0.7379167098112311
3.5.99.-	In other compounds.	28.727560464589768	29.61625578689413	27.617049352353643	28.96421937866809	29.16969106416684	29.853145009235412	29.56850210370893	29.38874888903913	210.0	369.0	373.0	398.0	362.0	386.0	7.0	8.0	8.0	8.0	8.0	8.0	-0.8886953223043612	0.11375159735866736	0.5094658003333902
3.5.99.10	2-iminobutanoate/2-iminopropanoate deaminase.	23.55266897167479	22.612528013215016	23.39155373272397	23.7502914602535	23.49206052162605	23.372164080464568	22.034627029049233	21.96189043805021	5.0	7.0	9.0	9.0	8.0	8.0	NA	NA	NA	NA	NA	NA	0.9401409584597751	0.08183913975574247	0.48749835731673147
3.5.99.2	Aminopyrimidine aminohydrolase.	25.9866388180482	28.038884639721232	24.802261462871336	26.477599563000968	26.194038370602733	28.47539303620232	27.737863596451145	27.77872791881339	43.0	91.0	94.0	91.0	86.0	95.0	NA	NA	NA	NA	NA	NA	-2.052245821673033	0.01894866072874135	0.32900616437622837
3.5.99.3	Transferred entry: 3.5.4.43.	22.842650978400954	23.35225210242661	19.705885025721045	23.37975370903525	23.363953029319788	23.67736361615306	22.87936598132339	23.39029066069742	7.0	15.0	16.0	17.0	16.0	15.0	NA	NA	NA	NA	NA	NA	-0.5096011240256573	0.4017683552299843	0.6967193643011237
3.5.99.4	Transferred entry: 3.5.4.42.	24.278000550800577	23.16036025006127	22.06026748125381	24.6645722588471	24.841390965869433	23.343619689234572	21.39864351417603	23.810809298512677	5.0	12.0	12.0	11.0	8.0	9.0	NA	NA	NA	NA	NA	NA	1.117640300739307	0.4366970719311357	0.7121779456123238
3.5.99.5	2-aminomuconate deaminase.	21.768270463173998	23.7320202905798	20.343323101027675	22.09396146744238	22.226970033049106	22.258581710789922	24.70366263803177	23.17308996203031	5.0	6.0	5.0	7.0	7.0	7.0	NA	NA	NA	NA	NA	NA	-1.9637498274058025	0.12334377415422054	0.5164717167141587
3.5.99.6	Glucosamine-6-phosphate deaminase.	28.0079378244265	28.500487377845502	26.56288734560087	28.262465300517626	28.53378193618217	28.41457172607873	28.72136400562268	28.3362047093015	117.0	195.0	197.0	215.0	198.0	207.0	NA	NA	NA	NA	NA	NA	-0.4925495534190034	0.3247187985979914	0.6489260231616196
3.5.99.7	1-aminocyclopropane-1-carboxylate deaminase.	25.93075087224308	26.905118848849106	25.836055289203358	25.629923209899783	26.254689980701194	27.545464332536202	26.384331290126052	26.47908734744237	28.0	41.0	38.0	45.0	37.0	42.0	NA	NA	NA	NA	NA	NA	-0.9743679766060254	0.09706581483715086	0.5035844040255784
3.6.-.-	Acting on acid anhydrides.	34.66380077495701	34.914094253000336	34.03412318740685	34.84522505180407	34.950299088365156	35.08960475077786	34.67159555212752	34.9502191399851	10976.0	17555.0	18056.0	19389.0	17472.0	18808.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.250293478043325	0.40288091649448465	0.6969999411963059
3.6.1.-	In phosphorus-containing anhydrides.	32.172256180175296	32.604300390039185	31.45390095510126	32.36991379825497	32.48883664120875	32.77651689014735	32.463712616919196	32.55448836899671	2325.0	3747.0	3850.0	4159.0	3756.0	4041.0	39.0	38.0	40.0	40.0	40.0	39.0	-0.43204420986388925	0.21977990016715615	0.592389522390712
3.6.1.1	Inorganic diphosphatase.	29.2102913071804	29.88779150962171	28.369662997854384	29.3874886510532	29.60086484827059	29.98019061838204	29.460428376960444	30.13904241850286	308.0	478.0	490.0	524.0	457.0	504.0	NA	NA	NA	NA	NA	NA	-0.6775002024413119	0.16134923593642533	0.5542352887684299
3.6.1.10	Endopolyphosphatase.	24.143794695734183	24.78994754672561	23.28212408907969	24.30834481045225	24.553993098948503	25.012476795125465	24.21436524226653	25.0068149934064	21.0	36.0	37.0	40.0	32.0	41.0	NA	NA	NA	NA	NA	NA	-0.6461528509914274	0.21347807152206968	0.5889451310560783
3.6.1.11	Exopolyphosphatase.	27.044769785598692	28.16825830171346	25.88244993275993	27.214797972523797	27.55889307643385	28.370553485438684	28.274783691027217	27.796501080462594	105.0	158.0	164.0	175.0	172.0	175.0	NA	NA	NA	NA	NA	NA	-1.1234885161147687	0.08009240141444841	0.48299129696786036
3.6.1.12	dCTP diphosphatase.	21.66743176218424	21.089088678274873	19.127813032192766	22.70352810305643	21.304050192416085	21.118334940509936	19.67060983385612	21.772034607964574	3.0	5.0	4.0	5.0	3.0	5.0	NA	NA	NA	NA	NA	NA	0.5783430839093668	0.8820802981685567	0.9358064164694189
3.6.1.13	ADP-ribose diphosphatase.	27.2571260534568	27.202757603229713	26.0875523727422	27.5850651122343	27.63589106323103	27.490103373532467	27.04397374530701	27.02459378933233	69.0	116.0	124.0	144.0	122.0	142.0	NA	NA	NA	NA	NA	NA	0.054368450227087806	0.8826309214964221	0.9358064164694189
3.6.1.14	Adenosine-tetraphosphatase.	22.870000051951862	22.917148846387434	22.91101425403469	22.75914409407755	22.933675124896983	22.208895571635047	21.83100713749976	23.855938897375932	4.0	8.0	7.0	8.0	6.0	6.0	NA	NA	NA	NA	NA	NA	-0.04714879443557152	0.7245180017973726	0.8592410232990305
3.6.1.15	Nucleoside-triphosphate phosphatase.	29.481044040493174	29.659311156835972	28.68190138471397	29.60984409854001	29.894557417726933	30.007609694178814	29.599084843519524	29.278166242052073	172.0	306.0	308.0	326.0	301.0	308.0	NA	NA	NA	NA	NA	NA	-0.17826711634279846	0.6109622026495891	0.7957612616422071
3.6.1.17	Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical).	25.034620669410344	25.58411554199768	23.905130582825045	25.330848420448035	25.42967604813266	24.96729247111805	24.975778915161108	26.34279574904292	23.0	33.0	34.0	39.0	33.0	40.0	NA	NA	NA	NA	NA	NA	-0.549494872587335	0.46660149210564494	0.7205114564459368
3.6.1.19	Transferred entry: 3.6.1.9.	24.08258556616646	23.4597397059172	23.48770807840404	24.164556956710523	24.43809345578582	23.339044023898968	23.077717723042003	23.85249081818025	10.0	26.0	29.0	28.0	26.0	26.0	NA	NA	NA	NA	NA	NA	0.6228458602492601	0.1695435131410325	0.560681718095984
3.6.1.22	NAD(+) diphosphatase.	25.633616879388732	26.416485387033767	25.07067628886167	25.85985118840687	25.839386411816946	26.590380311694414	25.90748312343429	26.641996979111767	38.0	63.0	58.0	70.0	64.0	68.0	NA	NA	NA	NA	NA	NA	-0.7828685076450341	0.08782885475965806	0.4965584591560045
3.6.1.23	dUTP diphosphatase.	26.02824910879449	26.79741911082479	25.19505909895161	26.15738155590112	26.455938262044977	27.04491955774429	26.586282761173106	26.721891397955584	66.0	102.0	114.0	114.0	100.0	106.0	NA	NA	NA	NA	NA	NA	-0.7691700020303003	0.10370907102283802	0.5074052337725453
3.6.1.25	Triphosphatase.	22.252174240166866	23.679352269404568	23.012988103902288	21.753166899166953	21.510295804867244	23.45722032350105	23.226792606458663	24.177048608042607	4.0	4.0	5.0	6.0	8.0	7.0	NA	NA	NA	NA	NA	NA	-1.4271780292377017	0.04902665703627451	0.4371392852403506
3.6.1.26	CDP-diacylglycerol diphosphatase.	22.787077231155486	25.63794339917522	20.8913121774936	22.567884806329307	23.691829344303173	26.65279960302184	22.72227312916829	25.397992517124514	4.0	9.0	9.0	9.0	9.0	9.0	NA	NA	NA	NA	NA	NA	-2.850866168019735	0.1472564210622976	0.5431679154072093
3.6.1.27	Undecaprenyl-diphosphate phosphatase.	28.23726100219025	28.474913755296683	27.344986700852786	28.644126383198305	28.420504634558586	28.534359782890487	28.45644068105288	28.431947811289373	154.0	238.0	245.0	279.0	255.0	270.0	NA	NA	NA	NA	NA	NA	-0.2376527531064312	0.4483479934109388	0.7152350893757456
3.6.1.3	Adenosinetriphosphatase.	29.132925850775308	29.555301093238665	28.50598530206932	29.32811895638383	29.405037957000808	29.63774049086138	29.49398858009493	29.530272859655188	276.0	477.0	497.0	503.0	463.0	497.0	NA	NA	NA	NA	NA	NA	-0.42237524246335667	0.17839762385397887	0.565055890688909
3.6.1.31	Phosphoribosyl-ATP diphosphatase.	27.46346115572765	28.255272616067554	26.732999776978154	27.690619649808287	27.758316113503017	28.389771818383807	28.317390873824788	28.034811049980174	157.0	269.0	260.0	285.0	251.0	280.0	NA	NA	NA	NA	NA	NA	-0.791811460339904	0.0704576676408663	0.46504440274537195
3.6.1.34	Transferred entry: 7.1.2.2.	23.483126152189477	23.18540465270473	22.96755120227789	23.81077848478526	23.547341803254447	22.993223254359695	21.957724747213568	23.94899906542469	5.0	8.0	8.0	9.0	8.0	9.0	NA	NA	NA	NA	NA	NA	0.2977214994847479	0.49042371158842546	0.735264596345128
3.6.1.40	Guanosine-5'-triphosphate,3'-diphosphate diphosphatase.	27.525663847167248	27.979258684165558	26.0544317552697	27.91725136167685	27.93436454286378	28.405621323019094	27.525298302011127	27.868534049355308	64.0	102.0	104.0	114.0	103.0	113.0	NA	NA	NA	NA	NA	NA	-0.4535948369983096	0.40231041839845894	0.6967193643011237
3.6.1.41	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical).	25.206557633407	26.84608344536925	24.1412710196653	25.42603024669612	25.64784392435801	26.950141140936502	26.721875252147413	26.85715018628982	34.0	53.0	59.0	60.0	60.0	63.0	NA	NA	NA	NA	NA	NA	-1.6395258119622476	0.020209635751220256	0.335660598259094
3.6.1.45	UDP-sugar diphosphatase.	25.034637619763913	25.507285259588052	23.86586190120862	25.5024616549854	25.263831042758326	25.57710239276627	25.270945797412352	25.646780796770194	23.0	36.0	36.0	42.0	33.0	42.0	NA	NA	NA	NA	NA	NA	-0.4726476398241388	0.30109966653268205	0.6353224333581716
3.6.1.5	Apyrase.	27.20428817262809	26.987642732522364	26.482388779879884	27.612455690203827	27.29744549538939	26.94102781004445	26.66141277202395	27.29119144627852	26.0	41.0	42.0	42.0	42.0	43.0	NA	NA	NA	NA	NA	NA	0.21664544010572584	0.6865454554573699	0.8387652407678491
3.6.1.54	UDP-2,3-diacylglucosamine diphosphatase.	26.07783530421909	26.81430582665961	25.542610134830127	26.05121952181212	26.487338720379423	26.535076384365567	27.56707043326189	25.787954634231486	49.0	71.0	72.0	81.0	75.0	80.0	NA	NA	NA	NA	NA	NA	-0.7364705224405199	0.35985511394730485	0.6778608230688278
3.6.1.55	8-oxo-dGTP diphosphatase.	23.777274088101073	24.97427642034636	23.900135052250103	23.51165117885945	23.887327821260715	25.260607794241857	25.076332803880657	24.474390280408787	10.0	18.0	18.0	20.0	17.0	19.0	NA	NA	NA	NA	NA	NA	-1.1970023322452867	0.012202267385793898	0.2825697624915968
3.6.1.57	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase.	21.74633777667179	22.69410066258731	15.058864307931753	22.34943658656973	22.303450877919026	23.767287570442328	19.411200550763226	22.359824014248513	1.0	8.0	8.0	9.0	7.0	9.0	NA	NA	NA	NA	NA	NA	-0.9477628859155196	0.517781089569449	0.75348173239842
3.6.1.61	Diadenosine hexaphosphate hydrolase (ATP-forming).	24.09367301881427	24.7271391576372	23.74836578690157	24.539299417400354	23.860826679441203	25.685260139233627	24.13764918920498	23.378433966825643	9.0	12.0	16.0	17.0	15.0	16.0	NA	NA	NA	NA	NA	NA	-0.6334661388229321	0.6524787588530052	0.82145999498603
3.6.1.63	Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase.	26.42726728449328	25.870681531901532	24.367472248109564	26.295458989860247	27.312812863990267	25.852087620795803	24.29409258777309	26.61702178208169	7.0	8.0	8.0	10.0	9.0	9.0	NA	NA	NA	NA	NA	NA	0.5565857525917473	0.7322317445775113	0.8635262014939913
3.6.1.65	(d)CTP diphosphatase.	23.310018156224842	22.70690176909369	20.544608506683844	24.12287139745712	23.442589993024626	22.931100001478445	22.73035146043305	22.41263238066695	6.0	10.0	10.0	12.0	9.0	10.0	NA	NA	NA	NA	NA	NA	0.603116387131152	0.99187639961077	0.996152589934552
3.6.1.66	XTP/dITP diphosphatase.	28.211489324735236	28.52429121210161	27.2554022559158	28.46635504746111	28.58033841795047	28.557059622724854	28.493649029548852	28.521464121124566	225.0	355.0	365.0	389.0	363.0	385.0	NA	NA	NA	NA	NA	NA	-0.3128018873663727	0.37487849245984295	0.6850115292459208
3.6.1.7	Acylphosphatase.	27.955540514313732	28.261447164813905	26.69000888911129	28.283180159469428	28.365985225250412	28.419853546986516	28.115783802644835	28.232275375039848	140.0	214.0	216.0	244.0	213.0	228.0	NA	NA	NA	NA	NA	NA	-0.30590665050017307	0.43732817624016856	0.7124659667386284
3.6.1.8	ATP diphosphatase.	25.50146597921153	25.497525273075237	24.71676048409057	25.743632727538706	25.808033716455174	25.738167014202872	24.9450093656177	25.68231569268572	31.0	42.0	44.0	44.0	41.0	44.0	NA	NA	NA	NA	NA	NA	0.003940706136294381	0.9444363162637235	0.9686669179508695
3.6.1.9	Nucleotide diphosphatase.	25.26022184660173	25.224292510973378	24.31915102740912	25.631524523133912	25.50588004873599	24.923089620638283	25.22554400955231	25.472288922426852	25.0	45.0	48.0	51.0	43.0	48.0	NA	NA	NA	NA	NA	NA	0.03592933562835299	0.9084075501891111	0.9506144479803686
3.6.3.-	Acting on acid anhydrides; catalyzing transmembrane movement of substances.	33.381950398332194	33.75689922149125	32.65009250800836	33.598181652176784	33.68783581084414	33.921820858989705	33.44339728077517	33.86017352569155	4813.0	7608.0	7834.0	8373.0	7536.0	8085.0	46.0	47.0	47.0	47.0	47.0	47.0	-0.374948823159059	0.3036120655344296	0.637456688441991
3.6.3.1	Transferred entry: 7.6.2.1.	29.28089648792201	29.99746955462471	28.13742823770153	29.527150979661744	29.725782158262955	30.30457534862661	29.77993995313135	29.84985189440373	334.0	529.0	538.0	602.0	522.0	571.0	NA	NA	NA	NA	NA	NA	-0.7165730667027006	0.18223197972049524	0.5677142215547624
3.6.3.10	Transferred entry: 7.2.2.19.	23.359668071275298	24.32462701513232	22.683843603734804	23.42512716234978	23.7684970142052	24.53558068420911	24.41541739742861	23.961715071163248	10.0	17.0	18.0	18.0	18.0	21.0	NA	NA	NA	NA	NA	NA	-0.9649589438570239	0.05009674196498327	0.43823542490357525
3.6.3.12	Transferred entry: 7.2.2.6.	27.124984640674796	27.57439121070841	26.188553553782807	27.356147784496933	27.50759125389441	27.861435855236806	27.037065330574066	27.699797414081544	98.0	141.0	142.0	156.0	156.0	153.0	NA	NA	NA	NA	NA	NA	-0.44940657003361295	0.3497402356778211	0.6703918250613554
3.6.3.14	Transferred entry: 7.1.2.2.	30.938944391716753	31.283378763313685	30.30463430934819	31.152272150937748	31.19763438949801	31.465704824139852	30.90269216725684	31.417226487794238	743.0	1091.0	1128.0	1223.0	1090.0	1176.0	NA	NA	NA	NA	NA	NA	-0.34443437159693246	0.33181588556256414	0.653303727004969
